query,canonical,ncbi_taxid,synonym_type
Columba Reinwardtsi,Reinwardtoena reinwardtii,471140,synonym
Agenioideus (Ridestus) Biedermani,Agenioideus biedermani,1708801,synonym
Haloragis Pycnostachya,Gonocarpus pycnostachyus,2888533,synonym
Yellowtail Anthias,Pseudanthias evansi,1146980,common name
Helix Jacksoniensis,Brevisentis jacksoniensis,424186,synonym
Yersinia Pestis Biovar Orientalis Strain Ip674,Yersinia pestis biovar Orientalis str. IP674,696370,equivalent name
Mirolabrichthys Waitei,Luzonichthys waitei,428434,synonym
Thielavia Pilosa,Chaetomium pilosum,1854475,synonym
Influenza A Virus (A/Brazil/104/01(H1N1)),Influenza A virus (A/Brazil/104/2001(H1N1)),365408,equivalent name
Fleurya Photiniphylla,Dendrocnide photinophylla,1382163,synonym
Treefish,Sebastes serriceps,201707,genbank common name
Simocephalus Cf. Punctatus Meg-2008,Simocephalus cf. punctatus BOLD:AAH9513,527148,synonym
Eleotris Belobrancha,Belobranchus belobranchus,641934,synonym
Arisan Hinoki,Chamaecyparis obtusa var. formosana,187462,common name
Yellow Striped Goatfish,Parupeneus chrysopleuron,1772269,common name
Threadfin Scats,Ephippidae,75381,common name
Pelipisan,Mangifera casturi,684373,common name
Allpaahuayo Virus,Mammarenavirus allpahuayoense,144752,equivalent name
Diatrichalus Sp. Upol A01454,Diatrichalus sp. A01454,2217680,equivalent name
San Angelo Yucca,Yucca reverchonii,480102,common name
Influenza A Virus (A/Pennsylvania/Pa-6V-355/2006(H3N2)),Influenza A virus (A/Paris/PA-6V-355/2006(H3N2)),513867,equivalent name
Influenza A Virus (A/Fukuoka/65-301/2012(H3N2)),Influenza A virus (A/Fukuoka/65-301/2013(H3N2)),1740011,equivalent name
Tyrannozaptyx Takarai,Zaptyx takarai,1886662,synonym
Sciapteron Robiniae,Paranthrene robiniae,2305943,synonym
Epipabiolep01 Biolep718,Epipaschiinae gen. epipaBioLep01 sp. BioLep718,1102767,synonym
Influenza A Virus (A/Chicken/Czech Republic/11242-38/07(H5N1)),Influenza A virus (A/chicken/Czech Republic/11242-38/2007(H5N1)),661294,equivalent name
Northern Parula,Setophaga americana,125947,common name
Telluria Forsythiae,Massilia forsythiae,2728020,synonym
Botys Lucusalis,Aphytoceros lucusalis,1555389,synonym
Azorhizobium Sp. Stm3351,Azorhizobium sp. STM 3351,589585,equivalent name
Mundiphaedusa Rex,Megalophaedusa rex,1885770,synonym
Madrepora Digitifera,Acropora digitifera,70779,synonym
Echinella Geminata,Didymosphenia geminata,1115533,synonym
Lamellaria Membranacea,Pleurobranchus membranaceus,676950,synonym
Fewseed Draba,Draba oligosperma,95413,common name
Cnidoscyphus,Thyroscyphus,662035,synonym
Tsukamurella Bacteriophage Tpa2,Tsukamurella phage TPA2,981330,equivalent name
Albertania Sp. Sxacc0114,Albertania yunnanense SXACC0114,3372860,equivalent name
Yersinia Pestis Str. Java 9,Yersinia pestis Java 9,880632,equivalent name
Patella Nigrosulcata,Patelloida nigrosulcata,351189,synonym
Erwinia Amylovora Phage Hena1,Erwinia phage Hena1,2678601,equivalent name
Miltogrammatinae,Miltogramminae,54273,synonym
Apanteles Janzen43,Apanteles sp. Janzen43,1269540,synonym
Polypodium Kyimbilense,Grammitis kyimbilensis,419266,synonym
Tetracocccus No. 1,Tetragenococcus halophilus,51669,synonym
Roadrunner,Geococcyx californianus,8947,common name
Sitalcina Piedra,Calicina piedra,1804055,synonym
Ormosia Coccinea Var. Subsimplex,Ormosia subsimplex,2747428,synonym
Acetobacter Aceti Dsm 3508,Acetobacter aceti NBRC 14818,887700,synonym
Nanochromis Riomuniensis,Benitochromis riomuniensis,1514672,synonym
Papilio Brassicae Brassicae,Pieris brassicae brassicae,596636,synonym
Bacillus Anthracis Strain Ames,Bacillus anthracis str. Ames,198094,equivalent name
Retinia Frustrana,Rhyacionia frustrana,2680986,synonym
Pectunculus Fasciatus,Clausinella fasciata,380098,synonym
Heros Aureus,Thorichthys aureus,342864,synonym
Leek Moth,Acrolepiopsis assectella,57686,common name
Lepidosperma Triangulare,Tetraria triangularis,376486,synonym
Double Lined Coral Bream,Scolopsis bilineata,746842,common name
Xylaria Sp.4 Z29,Xylaria sp. 4 Z29,1051965,equivalent name
Oxalobacter Group,Oxalobacteraceae,75682,common name
Providencia Inconstans,Proteus inconstans,84631,synonym
Cladium Complanatum,Baumea complanata,372378,synonym
Hiv-1 M:G_Pt271Gp41,HIV-1 M:G_PT271,1070740,equivalent name
Scolecobasidium Gallopavum,Verruconis gallopava,253628,synonym
Coracina Parvula,Edolisoma parvulum,424856,synonym
Jasminum Nitidum,Jasminum laurifolium f. nitidum,126534,synonym
Biting Midge,Culicoides arakawae,198116,common name
Cerasus Tomentosa,Prunus tomentosa,105667,synonym
Tetrameris Stenodon,Comolia stenodon,1827420,synonym
Plumier'S Stone-Biting Goby,Sicydium plumieri,764836,common name
Akee,Blighia sapida,259381,common name
Froghoppers,Cercopidae,30086,common name
Cionella Lubrica,Cochlicopa lubrica,82567,synonym
Poecile Montanus Sacchalinensis,Poecile montanus sachalinensis,180463,synonym
Influenza A Virus (A/Human/Victoria/545/2002(H3N2)),Influenza A virus (A/VICTORIA/545/2002(H3N2)),515053,equivalent name
Coix Stenocarpa,Coix lacryma-jobi var. stenocarpa,2728035,synonym
Black Ironwood,Olea capensis,126552,common name
Bacillus Daliensis,Alkalicoccus daliensis,745820,synonym
Calochortus Weedii Weedii,Calochortus weedii var. weedii,254984,equivalent name
Bulbotrichia Onokoensis,Chrysothrix onokoensis,2574788,synonym
Megalopyge Acca,Thoscora acca,1141078,synonym
Lellingeria Myosuroides,Stenogrammitis myosuroides,741029,synonym
Actirhodobacter Atriluteus,Qipengyuania atrilutea,2744473,synonym
White Dapperling,Leucocoprinus leucothites,201217,common name
Hetergloea Sp. Nt,Heterogloea sp. NT,587476,synonym
Perinet Virus,Vesiculovirus perinet,1972569,equivalent name
Balistes Monoceros,Aluterus monoceros,479862,synonym
Achiote,Bixa orellana,66672,common name
Hiv-1 M:B_Pt107Gp120,HIV-1 M:B_PT107,1069546,equivalent name
Ferns,Polypodiopsida,241806,common name
Black-Spotted Tree Frog,Pseudacris ocularis,194199,common name
Sutterella Wadsworthensis Strain 2_1_59Bfaa,Sutterella wadsworthensis 2_1_59BFAA,742823,equivalent name
Poincianella Yucatanensis,Erythrostemon yucatanensis,191909,synonym
Blautia_A Mipanaria,Blautia aquisgranensis,3133153,equivalent name
False Leopard,Macropharyngodon ornatus,347725,common name
Swollen Bladderwort,Utricularia inflata,193136,common name
Sphecosoma Aliena,Sphecosoma alienum,1053708,synonym
Paropsis Signata,Parona signata,458596,synonym
Rossbeevera Sp. Kpm-Nc0017845,Rossbeevera sp. KPM-NC-0017845,1325700,equivalent name
Kyidris Mutica,Strumigenys mutica,2751292,synonym
Moorella Thermoacetica Strain Y72,Moorella thermoacetica Y72,1325331,equivalent name
Enterococcus Faecium Nrrl B-2354 = Atcc 8459,Enterococcus faecium ATCC 8459 = NRRL B-2354,1158600,equivalent name
Arthrostemma Cubense,Tibouchina cubensis,2571298,synonym
Sarcochilus Muriculatus,Pteroceras muriculatum,1097234,synonym
Fermentibacter Sp.,Candidatus Fermentibacter sp.,2779163,equivalent name
Gibberella Sp. Fl-2010I,Fusarium sp. 2 FL-2010i,888624,equivalent name
Spiderwort Family,Commelinaceae,4740,common name
Melanotaenia Australis Australis,Melanotaenia australis,588576,synonym
Rannoch Brindled Beauty,Lycia lapponaria,104488,common name
Common Garden Peony,Paeonia lactiflora,35924,common name
Bradyrhizobium Sp. Stm3843,Bradyrhizobium sp. STM 3843,551947,equivalent name
Iotreron Eugeniae,Ptilinopus eugeniae,1390569,synonym
Pawpaw,Asimina triloba,12953,common name
Amaranthus Graecizans Subsp. Sylvestris,Amaranthus graecizans subsp. silvestris,1454544,synonym
Grey-Headed Bushshrike,Malaconotus blanchoti,272836,genbank common name
Influenza A Virus (A/American Black Duck/Newfoundland/1181/2009(H1N1)),Influenza A virus (A/American black duck/Newfoundland/1181/2009(H5N4)),1280613,equivalent name
Simian Foamy Virus Type 3,Simian foamy virus 3,11965,equivalent name
Brierroot,Erica arborea,270431,common name
Pachycephala Pectoralis Optata,Pachycephala graeffii optata,1622089,synonym
Zweifel'S Ground Snake,Erythrolamprus zweifeli,2510617,genbank common name
Passalora Pseudotithoniae,Ragnhildiana pseudotithoniae,2059992,synonym
Lophyrus Gillettei,Neodiprion gillettei,441919,synonym
Gorgonia Suberosa,Subergorgia suberosa,767284,synonym
Chromadorita Sp. A69,Chromadorita sp. voucher A69 YG-2022,3014686,synonym
Eye-Spot Surgeon,Acanthurus bariene,670521,common name
Argynnis Smaragdifera,Issoria smaragdifera,405030,synonym
Prenanthes Tatarinovi,Nabalus tatarinowii,648874,synonym
Specklinia Abbreviata,Lankesteriana abbreviata,1132628,synonym
Clostridium Difficile Cip 107932,Clostridioides difficile CIP 107932,499176,synonym
Cirsium Creticum Subsp. Triumfetti,Cirsium creticum subsp. triumfettii,2762178,equivalent name
Oriolus Brachyrhynchus,Oriolus brachyrynchus,570455,synonym
Scops Luciae,Otus spilocephalus luciae,3045883,synonym
Pomarea Erythrosticta,Monarcha erythrostictus,1576364,synonym
Lamprologus Leloupi,Neolamprologus leloupi,420108,synonym
Kanu Goby,Mugilogobius mertoni,1302783,common name
Texas Tansyaster,Xanthisma blephariphyllum,71066,common name
Schrenck Siberian Newt,Salamandrella tridactyla,476251,common name
Pea Rose,Rosa pisocarpa,339616,common name
Northern Spotted Blackbass,Micropterus punctulatus punctulatus,521099,common name
Silverleaf Cinquefoil,Potentilla argentea,654633,common name
Stephanoderes Perhispidus,Hypothenemus perhispidus,2713369,synonym
Milkwort Jewelflower,Streptanthus polygaloides,89541,common name
Paratoacris Reticulipennis,Thanmoia reticulipennis,2778954,synonym
Alternanthera Sp. M1-8,Alternanthera sp. XF13,1225512,equivalent name
Thelephora Spadicea,Porostereum spadiceum,103378,synonym
Phage Remus,Staphylococcus phage vB_SauM_Remus,1235659,equivalent name
Dysoxylum Sp. Pa5B0250,Dysoxylum sp. TJSW-2011,1085423,equivalent name
Arius Graeffei,Neoarius graeffei,443677,synonym
Metoponia Rubriceps,Inopus rubriceps,1572558,synonym
Periclimenes Lifuensis,Philarius lifuensis,2939195,synonym
Daemonorops Acamptostachys,Calamus acamptostachys,292643,synonym
Lactuca Beesiana,Melanoseris beesiana,1442799,synonym
Chirita Marcanii,Microchirita marcanii,3071764,synonym
Desert Mariposa Lily,Calochortus kennedyi,254991,common name
Nephrodium Nevadense,Amauropelta nevadensis,173888,synonym
Sphinx Chloros,Jordanita chloros,1870020,synonym
Winter-Flowering Begonia,Begonia x hiemalis,1087467,common name
Phage D108,Escherichia phage D108,665033,equivalent name
Rhizobium Tropici Str. Ciat 899,Rhizobium tropici CIAT 899,698761,equivalent name
Acrostichum Oligarchicum,Mickelia oligarchica,861200,synonym
Pholeuonopsis (Pholeuonopsis) Grabowskii,Pholeuonopsis grabowskii,3386833,synonym
Psychracetigena,Candidatus Psychracetigena,2986054,equivalent name
Peptostreptococcaceae Bacterium Ph1,Peptoniphilus obesi ph1,1118062,equivalent name
Papilio Odin Var. Schubotzi,Graphium schubotzi,3238421,synonym
Zygodon Pungens,Codonoblepharon pungens,61584,synonym
Escherichia Coli Strain Nccp15647,Escherichia coli NCCP15647,1169663,equivalent name
Shewanella Frigidimarina Str. Ncimb 400,Shewanella frigidimarina NCIMB 400,318167,equivalent name
Streptococcus Pneumoniae Str. Jja,Streptococcus pneumoniae JJA,488222,equivalent name
Rhus Glauca,Searsia glauca,690239,synonym
Platymenia Carnosa,Pachymenia carnosa,164055,synonym
Altiphrynoides Cf. Osgoodi Hcl-2017,Altiphrynoides cf. osgoodi HCL-2014,1539429,synonym
Thiothrix Moscowensis,Candidatus Thiothrix moscowensis,2799668,equivalent name
Methylophilus Methylotrophus Atcc 53528 = Dsm 46235,Methylophilus methylotrophus DSM 46235 = ATCC 53528,1122236,equivalent name
Agaricus Christinae,Phaeocollybia christinae,672191,synonym
Calysisme Horsfieldi,Mycalesis horsfieldi,2785647,synonym
Klebsiella Oxytoca Bcrc 10026,Klebsiella michiganensis KCTC 1686,1006551,equivalent name
Thecla Lanckena,Badecla lanckena,2847875,synonym
Hiv1 Group M Subtype G Isolate 92Ng083,HIV-1 M:G_92NG083,388825,equivalent name
Pansy Monkeyflower,Diplacus pulchellus,188306,common name
Biekeibacterium,Candidatus Biekeibacterium,2898582,equivalent name
Mesorhizobium Sp. Js 9,Mesorhizobium sp. JS9,795954,equivalent name
Novosphingobium Sp. Ik01,Novosphingobium pituita,3056842,synonym
Giant Madagascaran Hissing Cockroach,Gromphadorhina portentosa,36953,common name
Komarekiella Sp. Pj101,Komarekiella gloeocapsoidea PJ101,2835057,equivalent name
Phalaena Interrogationis,Syngrapha interrogationis,685387,synonym
Uredo Cancellata,Puccinia cancellata,2853232,synonym
Nebraska Calf Diarrhea Virus,Bovine rotavirus strain NCDV/G6,36439,equivalent name
Stump-Tail Macaque,Macaca arctoides,9540,common name
Bembidion Oblongulum,Amerizus oblongulus,1943738,synonym
Victoria Crowned-Pigeon,Goura victoria,187124,genbank common name
Capnia Libera,Capnioneura libera,2767361,synonym
Shazima'S White-Lipped Frog,Leptodactylus cunicularius,1615740,common name
Pitta Digglesi,Erythropitta macklotii digglesi,1316423,synonym
Japanese Persimmon,Diospyros kaki,35925,common name
Sinorhizobium Meliloti Strain C0431A,Sinorhizobium meliloti C0431A,1194717,equivalent name
Coliphage Wa45,Escherichia phage WA45,338105,equivalent name
Java-Apple,Syzygium samarangense,260143,common name
Influenza A Virus (A/Shanghai/Na14/2008(H3N2)),Influenza A virus (A/Shanghai/N14/2008(H3N2)),682012,equivalent name
Black Bandit Angelfish,Apolemichthys arcuatus,1474870,common name
Beach-Pea,Lathyrus japonicus,154493,common name
Nyingwa Caedilian,Scolecomorphus uluguruensis,261000,common name
Python Reticulatus Saputrai,Malayopython reticulatus saputrai,147708,synonym
Francolinus Africanus,Scleroptila afra,1756211,synonym
Holly-Leaved Water Nymph,Najas marina,55316,common name
Assiminea Castanea,Angustassiminea castanea,3137113,synonym
Peziza Cf. Echinispora Soc900,Peziza cf. echinospora SOC900,565306,equivalent name
Pedilanthus Leaf Curl Virus Alphasatellite,Pedilanthus leaf curl alphasatellite,2169842,equivalent name
Drechslera Sp. Cbs313.69,Drechslera sp. CBS 313.69,139312,equivalent name
Streptococcus Virus 9874,Streptococcus phage 9874,1814960,equivalent name
Bactrocera Arisanica,Zeugodacus arisanicus,639393,synonym
Pyrostria Sp. Hl-2001,Pyrostria sp. Pettersson & Nilsson 752,164465,equivalent name
Salmonella Typhimurium Bacteriophage Bsp161,Salmonella phage BSP161,2053015,equivalent name
Leptospira Interrogans Pomona,Leptospira interrogans serovar Pomona,44276,synonym
Uncultured Sponge Symbiont Ws53,uncultured sponge symbiont PAWS53,105087,synonym
Ralstonia Solanacearum Strain Uw551,Ralstonia solanacearum UW551,342110,equivalent name
Taxilejeunea Dipterota,Lejeunea dipterota,2684131,synonym
Gindalia Bennettii,Diporiphora bennettii,206586,synonym
Streptomyces Virus Wollford,Streptomyces virus Wofford,2846407,equivalent name
Liberty Cap,Psilocybe semilanceata,181775,common name
Acinetobacter Sp. 'Group 14',Acinetobacter colistiniresistens,280145,synonym
Eleotris Balearicus,Odondebuenia balearica,1365698,synonym
Pericrocotus Flammeus Siebersi,Pericrocotus speciosus siebersi,655247,synonym
Mesorhizobium Loti Strain Nzp2037,Mesorhizobium loti NZP2037,935546,equivalent name
Hydroporus Clarkii,Nebrioporus clarkii,224492,synonym
Opata Sucker,Catostomus wigginsi,547475,genbank common name
Bushy Matgrass,Lippia alba,320345,common name
Hemiptera Sp. Nzac03006362,Hemiptera sp. NZAC 03006362,1597144,equivalent name
Lesser Rorqual,Balaenoptera acutorostrata,9767,common name
Escherichia Coli F6714,Escherichia coli O121:H19 str. F6714,1446499,synonym
Nymphargus Puyoensis,Nymphargus mariae,526146,synonym
Lactococcus Lactis Phage Wrp3,Lactococcus phage WRP3,1560313,equivalent name
Elk'S-Horn Ferns,Platycerium,61309,common name
Unclassified Ornithospirochaeta,unclassified Candidatus Ornithospirochaeta,3048815,equivalent name
St. James Lily,Zephyranthes formosissima,82248,common name
Actinomyces Hominis Dsm 22168,Gleimia hominis DSM 22168,1288828,equivalent name
Nephelis Monostriata,Erpobdella monostriata,327592,synonym
Lined Sweetlips,Plectorhinchus lessonii,1010709,common name
Bacteriophage Wphi,Peduovirus Wphi,103216,equivalent name
Pastinachus Cf. Sephen Prl-2007,Pastinachus gracilicaudus,495875,equivalent name
Lesser Malacca Toad,Ingerophrynus parvus,694510,common name
Isoetes Velata,Isoetes longissima,382167,synonym
Halovirus Voln27B,Halorubrum virus VOLN27B,2802002,equivalent name
Berdmore'S Narrow-Mouthed Frog,Microhyla berdmorei,512458,common name
Firecracker Skimmer,Libellula saturata,70396,common name
Ithomia Attalia Attalia,Oleria attalia attalia,2585632,synonym
Gymnodinium Lira,Cucumeridinium lira,1779438,synonym
Butterfly Sculpin,Hemilepidotus papilio,470226,common name
Drosophila Parantillaria,Lordiphosa parantillaria,1775577,synonym
Nasonovia Ribis-Nigri,Nasonovia ribisnigri,269403,synonym
Actinomyces Coleocanis Strain Dsm 15436,Gleimia coleocanis DSM 15436,525245,equivalent name
Prevotella Nigrescens Strain F0103,Prevotella nigrescens F0103,702439,equivalent name
Lyperia Racemosa,Jamesbrittenia racemosa,1859039,synonym
Haemophilus Sp. Ccug 13788,Haemophilus sputorum CCUG 13788,1035839,synonym
Cryptococcus Bestiolae Cbs10118,Kwoniella bestiolae CBS 10118,1296100,equivalent name
Bunias Cochlearioides,Leiocarpaea cochlearioides,590625,synonym
Escherichia Phage Ech 1,Escherichia phage ECH-1,2590162,equivalent name
Kaup'S Caecilian,Potamotyphlus kaupii,3372812,common name
Trebouxia (Asterochloris) Photobiont 1334,Asterochloris sp. 1334,174092,equivalent name
Madeiran Smooth-Head,Rouleina maderensis,1868730,common name
Lasiommata Bremeri,Neope bremeri,366120,synonym
Seedbox,Ludwigia alternifolia,330174,genbank common name
Roeselia Confusalis,Nola confusalis,987997,synonym
Rana Cf. Labialis Frim 1736,Hylarana sp. FRIM 1736,391869,equivalent name
Pseudomonas Alcaliphila Nbrc 102411,Ectopseudomonas alcaliphila NBRC 102411,1215093,equivalent name
Coleoptera Sp. Nzac03011660,Coleoptera sp. NZAC 03011660,1596251,equivalent name
Human Rhinovirus B26,rhinovirus B26,185899,equivalent name
Octostruma Jtl005,Octostruma sp. JTL005,1411972,synonym
Influenza B Virus (B/Taiwan/03/2007),Influenza B virus (B/Taiwan/70546/2007),1655211,equivalent name
Gold Barb,Barbodes semifasciolatus,319323,common name
Palo Bobo,Annona glabra,301703,common name
Pseudomonas Aeruginosa Virus Cf165,Pseudomonas virus CF165,2489590,equivalent name
Acinetobacter Johnsonii Strain Se1,Acinetobacter johnsonii SE1,701047,equivalent name
Khus-Khus,Chrysopogon zizanioides,167337,common name
Seps Mionecton Mionecton,Chalcides mionecton mionecton,500815,synonym
Ghost Glass Frog,Sachatamia ilex,526129,common name
Bacillus Cereus Strain Vd022,Bacillus cereus VD022,718223,equivalent name
Uabimicrobium,Candidatus Uabimicrobium,2897349,equivalent name
Pycnonotus Gracilirostri,Stelgidillas gracilirostris,1743382,synonym
Cotinus Coggygria Var. Cinerea,Cotinus coggygria var. cinereus,1540403,synonym
Guira Cuckoo,Guira guira,30392,common name
