query,canonical,ncbi_taxid,synonym_type
HYPOCREA SP. B1A0901BPD2CC65,Trichoderma sp. B1a0901bPD2CC65,1590444,equivalent name
PHYTEUMA JAPONICUM,Asyneuma japonicum,103993,synonym
HUMAN ENTEROVIRUS 104,Enterovirus C104,2650411,equivalent name
PINDA MORAY,Gymnothorax pindae,1604524,genbank common name
CADELLE,Tenebroides mauritanicus,433272,common name
ECTOSPERMA HAMATUM,Vaucheria hamata,195985,synonym
PERSIAN IRIS,Iris persica,292548,common name
CANINE ADENOVIRUS TYPE 1 (STRAIN CLL),Canine adenovirus 1 strain CLL,69150,equivalent name
GRYPOTHRIPS ACACIAE,Kladothrips acaciae,59214,synonym
DOTHIDEOMYCETES SP. MUT 5396,Teratosphaeriaceae sp. 2 MUT 5396,1635063,equivalent name
NESOLECHIA PUNCTUM,Phaeopyxis punctum,1507909,synonym
CLIMBING-BEGONIA,Cissus discolor,165299,common name
CARRIBEAN RED SNAPPER,Lutjanus purpureus,454142,common name
DRACAENA HOOKERIANA,Dracaena aletriformis,992684,synonym
INFLUENZA A VIRUS (SWINE/COTES D'ARMOR/1488/99 (H1N1)),Influenza A virus (A/swine/Cotes d'Armor/1488/1999(H1N1)),169165,equivalent name
BRITTLE WATERNYMPH,Najas minor,62343,common name
DESERT CHUB,Gila eremica,1276901,genbank common name
NORTH-ATLANTIC OCEAN POUT,Zoarces americanus,8199,common name
DIAPORTHE SP. MFLUCC 10-0609,Diaporthe sp. MFLUCC 10 0609,1214614,equivalent name
HYDROMETRA ASPER,Gerris asper,143925,synonym
BIBILAVA INFRASIGNATUS,Thamnosophis infrasignatus,641493,synonym
MACARIA SUBTESSELLATA,Heterostegane subtessellata,2249563,synonym
BLUETIP CORAL,Acropora loripes,154029,genbank common name
DIODIA HISPIDULA,Galianthe hispidula,3399519,synonym
ACRONEURIA GRACILENTA,Kempnyia gracilenta,1757897,synonym
IACO ORTHOBUNYAVIRUS,Orthobunyavirus iacoense,3052398,equivalent name
HONG KONG WHIPPING FROG,Polypedates megacephalus,68449,genbank common name
INFLUENZA A VIRUS (A/DENMARK/117/04(H3N2)),Influenza A virus (A/Denmark/117/2004(H3N2)),466325,equivalent name
BACTERIOPHAGE JSF7,Vibrio phage JSF7,1292086,equivalent name
NESOPERLA FLAVESCENS,Acroperla flavescens,1778583,synonym
RIVER HAWTHORN,Crataegus rivularis,193313,common name
FAGARA PIPERITA,Zanthoxylum piperitum,354529,synonym
AHIPA,Pachyrhizus ahipa,205478,common name
STREPTOCOCCUS ANGINOSUS STR. F0211,Streptococcus anginosus F0211,706437,equivalent name
INFLUENZA A VIRUS (A/HUMAN/BRISBANE/1/2004(H3N2)),Influenza A virus (A/Brisbane/1/2004(H3N2)),437811,equivalent name
POLYSTOMOIDES MALAYI,Uropolystomoides malayi,3337530,synonym
BIDDY FOUR-LEGS,Stylidium emarginatum,74619,common name
SCATENECUS,Candidatus Scatenecus,2840512,equivalent name
SHUI JING LAN,Monotropa uniflora,50148,common name
MYCOBACTERIOPHAGE STINGER,Mycobacterium phage Stinger,1089137,equivalent name
SPOTLESS GRASS YELLOW,Eurema laeta,426022,genbank common name
GARLICVINE,Bignonia aequinoctialis,83943,common name
PREVOTELLA SP. DNF00985,Hoylesella buccalis DNF00985,1401078,equivalent name
STARMERELLA SP. UFMG-CM-Y5738,Starmerella vitae,2596947,equivalent name
CACALIA KIUSIANA,Japonicalia kiusiana,2126652,synonym
GOLDEN LINED WHITING,Sillago analis,607698,common name
RAPHITOMA CONCINNA,Leufroyia concinna,1028679,synonym
RETRO-TRANSCRIBING VIRUSES,unclassified Ortervirales,2583835,equivalent name
CYLINDRELLA PILOTENSIS,Planostemma pilotensis,1809585,synonym
LARGEMOUTH TILAPIA,Oreochromis mossambicus,8127,common name
APALACHICOLA REDHORSE,Moxostoma sp. 'Apalachicola redhorse',991774,common name
INFLUENZA A VIRUS (A/HUMAN/SINGAPORE/35/2005(H3N2)),Influenza A virus (A/SINGAPORE/35/2005(H3N2)),514847,equivalent name
MESOCLEMMYS NASUTUS,Mesoclemmys nasuta,571340,synonym
ALYDUS MARGINATUS,Thunbergia marginata,3133958,synonym
STREPTOCOCCUS AUSTRALIS CIP 107167,Streptococcus australis ATCC 700641,888833,synonym
HOUR-GLASS TOAD,Leptophryne borbonica,420446,common name
CIDNOPUS QUERCUS,Pheletes quercus,942007,synonym
PSEUDOMONAS AERUGINOSA STR. PAO1H2O,Pseudomonas aeruginosa PAO1H2O,1147787,equivalent name
AGROTIS VARIATA,Abagrotis variata,1076570,synonym
CHELONOIDIS ABINGDONI,Chelonoidis abingdonii,106734,synonym
INFLUENZA A VIRUS (A/ILLINOIS/YGA_04124/2012(H3N2)),Influenza A virus (A/Chicago/YGA_04124/2012(H3N2)),1427822,equivalent name
CHLOROCHORION FOETIDUM,Pentanisia foetida,2984586,synonym
RUMINOCOCCUS HYDROGENOTROPHICUS S5A33,Blautia hydrogenotrophica DSM 10507,476272,equivalent name
INFLUENZA B VIRUS (STRAIN B/ALASKA/12/96),Influenza B virus (B/Alaska/12/1996),408882,equivalent name
CELLULOPHAGA PHAGE INGELINE 8,Cellulophaga phage Ingeline_8,2745681,equivalent name
AGARICUS SOLONIENSIS,Pseudophaeolus soloniensis,270283,synonym
MINDORO CROCODILE,Crocodylus mindorensis,184236,common name
ENTEROCOCCUS IKEI,Candidatus Enterococcus ikei,2815326,equivalent name
PHLEBOTOMUS BRUMPTI,Brumptomyia brumpti,3108510,synonym
POLYPODIUM ABRUPTUM,Goniopteris abrupta,449889,synonym
ASIATELLA FEMORATA,Cincticostella femorata,2750870,synonym
HIGHER TERMITES,Termitidae,46569,common name
OVULINATIDAE,Pseudodifflugiidae,178376,synonym
HAPLODACTYLUS LOPHODON,Crinodus lophodon,91855,synonym
SLENDER CARPETWEED,Hypertelis cerviana,246224,common name
CALAMUS FLAGELLUM VAR. KARINENSIS,Calamus karinensis,1234535,synonym
UPSIDE-DOWN CATFISHES,Mochokidae,31000,common name
LYRETAIL KILLI,Aphyosemion australe,52653,common name
NEOTENIC CAVE SALAMANDER,Proteus anguinus,221568,common name
RHAMPHOLEON (RHINODIGITUM) HATTINGHI,Rhampholeon hattinghi,1586281,synonym
INFLUENZA A VIRUS (A/ECUADOR/2630/01(H1N1)),Influenza A virus (A/Ecuador/2630/2001(H1N1)),1598655,equivalent name
PITCAIRNIA MIRABILIS,Puya mirabilis,446899,synonym
CAPITATA SIGMAVIRUS,Sigmavirus capitata,2843909,equivalent name
HYMENACHNE STAGNATILE,Hymenachne stagnatilis,1515719,equivalent name
ANTHOCHARIS FALLOUI,Euchloe falloui,547579,synonym
SMOKY SHREW,Sorex fumeus,62283,genbank common name
PORPHYROPS CIRRIPES,Sympycnus cirripes,1000605,synonym
HALOARCULA SINAIIENSIS ATCC 33800,Haloarcula marismortui ATCC 33800,662476,equivalent name
CORDYLUS REGIUS,Smaug regius,885423,synonym
KANGAROO RAT,Dipodomys heermanni,10018,common name
NOTHOLAENA PARRYI,Myriopteris parryi,414617,synonym
AEDES COGILLI,Phagomyia cogilli,1529942,synonym
SAFFRON SPIKE,Aphelandra squarrosa,103766,genbank common name
ENDOPTERYGOTA SP. NZAC03012195,Endopterygota sp. NZAC 03012195,1596450,equivalent name
MAYTENUS GRENADENSIS,Monteverdia grenadensis,1081519,synonym
LAUREL FIG,Ficus microcarpa,66385,common name
AMITOSTIGMA SP. 2 STET1294,Ponerorchis sp. STET 1294,1462477,equivalent name
NOSTOC PUNENSIS SINGH 2016,Desmonostoc punense,2666310,synonym
HYPOCREA KONINGIOPSIS,Trichoderma koningiopsis,337941,synonym
ARCTIC SCULPIN,Myoxocephalus scorpioides,1911260,common name
AVGA CHOASPIS,Avga choaspes,2741917,synonym
SUYA ATROGULARIS,Prinia atrogularis,405079,synonym
ASCOCHYTA LENTIS VAR. LATHYRI,Ascochyta lentis var. lathyri (nom. inval.),1895644,equivalent name
SOUR ORANGE,Citrus x aurantium,43166,common name
DOWNY THORNAPPLE,Datura inoxia,4075,common name
HUMAN PAPILLOMAVIRUS 24-43,Human papillomavirus 130,909329,equivalent name
TREE SPARROW,Passer montanus,9160,common name
PARMELIA PULVINARIS,Xanthoparmelia pulvinaris,1166712,synonym
PYRRHOPYGE PHIDIAS EVANSI,Pyrrhopyge evansi,2585928,synonym
STREPTOMYCES CINNAMOMEUS FORMA AZACOLUTA,Streptomyces cinnamoneus subsp. azacoluta,173777,synonym
ANOCHETUS SP. USNM01124359,Anochetus sp. USNM ENT 01124359,1884774,equivalent name
LIMNOSPIRA PLATENSIS PMC 1230.20,Limnospira sp. PMC 1230.20,2981028,equivalent name
SOLPUGA SCHOENLANDI,Zeria schoenlandi,3069877,synonym
ONCIDIUM WITTII,Trichocentrum wittii,590349,synonym
NODULARIA HARVEYANA BC 33/7,Nodularia harveyana CCAP 1452/1,272126,synonym
ORANGE-BREASTED SUNBIRD,Anthobaphes violacea,1492857,genbank common name
HALITHEA HYSTRIX,Laetmonice hystrix,2029591,synonym
RUI-SUI MULBERRY,Morus x mizuho,229047,common name
MIMIVIRIDAE LACTOURS,Mimivirus sp. 'lactour',1128145,equivalent name
DACTYLIUM NIGRUM,Brachysporium nigrum,241078,synonym
PIRITAL MAMMARENAVIRUS,Mammarenavirus piritalense,3052324,equivalent name
CLOSTRIDIUM METHOXYBENZOVORANS DSM 12182,Lacrimispora indolis SR3,1286820,equivalent name
RAJA GEORGIANA,Amblyraja georgiana,1051904,synonym
SOYBEANS,Glycine max,3847,common name
OREODOXA REGIA,Roystonea regia,145709,synonym
CALOSITTICUS FLORICOLA PALUSTRIS,Attulus floricola,2566673,synonym
STREPTOMYCES OLIVIRETICULI,Streptomyces olivoreticuli,68246,equivalent name
CYMINDIS MORIO,Apenes morio,2611470,synonym
MYCOBACTERIOPHAGE SUFFOLK,Mycobacterium phage Suffolk,1414748,equivalent name
G__SPHINGOMONAS_C,Rhizorhabdus,1649486,common name
LITTORINA CINEREA,Echinolittorina cinerea,262357,synonym
CHINESE WATER-CHESTNUT,Eleocharis dulcis,110284,common name
TIGER SWALLOWTAIL,Papilio glaucus,45779,common name
AHRENSIA SP. DFL-43,Hoeflea phototrophica DFL-43,411684,synonym
CISTUGO SEABRAI,Cistugo seabrae,712048,synonym
RED-FOOTED FALCON,Falco vespertinus,56351,genbank common name
INFLUENZA A VIRUS (A/MALLARD/MARYLAND/899/2002(H6N6)),Influenza A virus (A/mallard/Maryland/899/2002(mixed)),370218,equivalent name
CHINESE BROCCOLI,Brassica oleracea var. alboglabra,3714,common name
PANURGUS IBERICUS KASTILIENSIS,Flavipanurgus kastiliensis,2495431,synonym
KLEBSIELLA PHAGE KUNK-ULIP47,Klebsiella phage Kund-ULIP47,2307016,equivalent name
COMMERSON'S FROGFISH,Antennarius commerson,586775,genbank common name
NOSTOC SP. IND43,Nostoc sp. PCC 7120 = FACHB-418,103690,equivalent name
WHITE-NECKED HERON,Ardea pacifica,585465,common name
DOGBANE PYRALID,Saucrobotys futilalis,263372,common name
PROMICROPS LANCEOLATUS,Epinephelus lanceolatus,310571,synonym
PSATHYRELLA PILULOFORMIS,Psathyrella piluliformis,230822,synonym
MONACROSPORIUM DRECHSLERI,Dactylellina drechsleri,289425,synonym
ZUCCHINI,Cucurbita pepo subsp. pepo,3664,common name
ROSARY VINE,Ceropegia linearis subsp. woodii,52826,common name
FORMICIDAE SP. NZAC03010426,Formicidae sp. NZAC 03010426,1596987,equivalent name
CIMEX HILARIS,Bagrada hilaris,1690043,synonym
HYBRID COW,Bos grunniens x Bos taurus,331036,common name
SENECIO AUREUS VAR. BOREALIS,Packera streptanthifolia var. borealis,3002951,synonym
FIRE-ON-THE-MOUNTAIN,Euphorbia cyathophora,216473,common name
RATTUS SP. NTVN_357811D,Rattus rattus complex RCVN_357811,1383542,equivalent name
BHARAL,Pseudois nayaur,59542,genbank common name
FOURLINE TRUMPETER,Pelates quadrilineatus,546549,common name
SCYTHALE PYRAMIDUM,Echis pyramidum,8700,synonym
INFLUENZA A VIRUS (A/MALLARD/MD/181/2002(H1N1)),Influenza A virus (A/mallard/Maryland/181/2002(H1N1)),465927,equivalent name
LECANORA MASHIGINENSIS,Aspicilia mashiginensis,471839,synonym
TWOSTRIPE GOBY,Valenciennea helsdingenii,586869,genbank common name
AFRICAN WILD SILK MOTH,Gonometa postica,290759,common name
NOTROPIS SP. MS 'SERRELATUS',Notropis sp. 'sawfin shiner',1042309,equivalent name
LUIDAN STREAM TOAD,Ansonia platysoma,522630,genbank common name
RUTERIA COGNITA,Echinodera cognita,933069,synonym
NEVSKIELLA GRACILLIMA,Bromus gracillimus,1560087,synonym
PTEROPHORUS DISTANS,Crombrugghia distans,1116977,synonym
ODUM,Milicia excelsa,58664,common name
POWER'S TOAD,Sclerophrys poweri,1978143,common name
GYRODACTYLUS SP. N. XJ-2021,Gyrodactylus banmae,2907319,synonym
BACTEROIDES CACCAE STRAIN CL03T12C61,Bacteroides caccae CL03T12C61,997873,equivalent name
POA SQUARROSA,Pogonarthria squarrosa,269603,synonym
BACTEROIDES MASSILIENSIS FENNER ET AL. 2005,Phocaeicola massiliensis,204516,synonym
LISEA BUXI,Fusarium buxicola,57154,synonym
GYMNOGYNUM ARTHRITICUM,Selaginella arthritica,1481361,synonym
CARDAMON,Elettaria cardamomum,105181,common name
SEMIPALLIUM SCHMELTZII,Pascahinnites coruscans coruscans,1048622,synonym
ARION SP. ATER AGG. A,Arion sp. 'ater agg. A',381132,synonym
BUFO BOULENGERI BOULENGERI,Bufotes boulengeri boulengeri,2115960,synonym
MALABAR PUFFERFISH,Carinotetraodon travancoricus,1220767,common name
HELCOBACILLUS MASSILIENSIS STR. 6401990,Helcobacillus massiliensis 6401990,1204722,equivalent name
RASPALIA VARIABILIS,Brunia variabilis,266433,synonym
LACTOCOCCUS LACTIS SUBSP. CREMORIS STR. MG1363,Lactococcus cremoris subsp. cremoris MG1363,416870,equivalent name
MARBLED TOAD,Firouzophrynus stomaticus,3458487,common name
BUMP-HEAD SUNFISH,Mola alexandrini,2169563,genbank common name
CODINAEA FERTILIS,Dictyochaeta fertilis,139969,synonym
LEMUR JULLYI,Pachylemur jullyi,1513475,synonym
KARELINIA CASPICA,Karelinia caspia,313960,synonym
PLUMULARIA SCABRA,Cladacanthella scabra,3098785,synonym
TROCHUS ARDENS,Gibbula ardens,1182001,synonym
HYPERCHIRIA CRUENTA,Austrolippa cruenta,1216733,synonym
THORACOCOTYLE OVALIS,Pseudothoracocotyla ovalis,2738796,synonym
PATTIPOLA CAECILIAN,Ichthyophis orthoplicatus,194414,common name
OXYCREPIS (STOLONIS) SCORTENSIS,Oxycrepis scortensis,2770193,synonym
NOVOSPHINGOBIUM TARDAUGENS NBRC 16725,Caenibius tardaugens NBRC 16725,1219035,synonym
ARGYROLOBIUM MEGARHIZUM,Argyrolobium megarrhizum,508346,synonym
CULEX ETHIOPICUS,Culex bitaeniorhynchus,69822,synonym
HELIX FRATERNA,Euchemotrema fraternum,1290268,synonym
JUNGERMANNIA ERIOCAULA,Riccardia eriocaula,139849,synonym
NORTH AMERICAN HOARY BAT,Lasiurus cinereus,257879,common name
MELAINABACTERIA,Candidatus Melainabacteria,1798710,equivalent name
ARISTOLOCHIA PAPILLIIFOLIA,Aristolochia papillifolia,158565,synonym
PAPILO LEA,Magneuptychia lea,2049132,synonym
THORIUS SP. MCZ A 148755,Thorius sp. MCZ Herp A-148755,1381386,equivalent name
ELEPHANT-FOOT TREE,Beaucarnea recurvata,39519,common name
INFLUENZA C VIRUS (STRAIN C/JJ/50),Influenza C virus (C/JJ/1950),11560,equivalent name
CONCHYLIS ERIGERONANA,Eugnosta erigeronana,2680434,synonym
SAXIFRAGA PORSILDIANA,Micranthes nelsoniana var. porsildiana,1529543,synonym
CAPITELLA SP. IA,"Capitella sp. Ia Grassle & Grassle, 1976",526874,equivalent name
DIOLCOGASTER JFT63,Diolcogaster sp. jft63,1269634,synonym
BORRELIA BURGDORFERI STRAIN ZS7,Borreliella burgdorferi ZS7,445985,equivalent name
GEOMALACUS SP. USCM6269,Geomalacus squammantinus,2487715,synonym
MERCEYOPSIS ANGULOSA,Ganguleea angulosa,324311,synonym
PATELLARIA VARIA,Lecanora varia,108952,synonym
EUPENICILLIUM SP. O2B_PD025,Penicillium sp. O2b_PD025,698434,equivalent name
AGROTIS DIGNA,Anicla digna,2203484,synonym
DICRANOTAENIA GLOBOSOIDES,Pseudobotrialepis globosoides,911546,synonym
HIV-1 M:G_PT471GP41,HIV-1 M:G_PT471,1070813,equivalent name
PARNASSIUS JAQUEMONTI,Parnassius jacquemontii,330353,synonym
YERSINIA PESTIS BIOVAR MICROTUS STRAIN 91001,Yersinia pestis biovar Microtus str. 91001,229193,equivalent name
UNCULTURED BACILLARIOPHYCIDAE,uncultured bacillariophycid,455410,synonym
NUMIDIDAE GEN. SP.,Numididae sp.,8997,synonym
DICHOPETALUM RANUNCULACEUM,Dichosciadium ranunculaceum,160774,synonym
TYROMYCES LOWEI,Postia lowei,1046367,synonym
HYMENITIS OTO,Greta morgane oto,191407,synonym
CRUMENULA LARICINA,Gremmeniella laricina,52287,synonym
MICROHYDROMYS RICHARDSONII,Microhydromys richardsoni,1795550,synonym
TAENARICOLA,Candidatus Taenaricola,3402456,equivalent name
CIDARIA INCURVARIA,Horisme incurvaria,2876686,synonym
GAILLONELLA DISTANS,Aulacoseira distans,49235,synonym
NAXIBACTER SP. HMD2167,Massilia sp. HMD2167,664883,synonym
PHORMIDIUM TENUE NIES-512,Pseudanabaena foetida var. intermedia NIES-512,1851500,equivalent name
ACICALYPTUS SEEMANNI,Syzygium seemannii,334499,synonym
DIADEMA NAMA,Hestinalis nama,1549735,synonym
HYPOCREA LIXII IOC 3844,Trichoderma harzianum IOC 3844,1233414,equivalent name
FLAVOBACTERIUM AZIZ-SANCARII,Flavobacterium azizsancarii,2961580,synonym
INFLUENZA A VIRUS (A/MINK/SWEDEN/84(H10N4)),Influenza A virus (A/mink/Sweden/1984(H10N4)),382839,equivalent name
HIERACIUM CHINENSE,Hieracium sinoaestivum,1640874,synonym
CYMBELLA NAVICULIFORMIS,Cymbopleura naviculiformis,487668,synonym
ANADELFOBACTER,Candidatus Anadelfobacter,796081,equivalent name
TONGUEFERNS,Elaphoglossum,32138,common name
HIERACIUM BAUHINI,Hieracium bauhinii,221189,synonym
XYLELLA FASTIDIOSA PHAGE BACATA,Xylella phage Bacata,2674970,equivalent name
SICHUAN FROG,Rana shuchinae,359668,common name
LEMON THYME,Thymus pulegioides,751873,common name
BOHOLIA SP. NW-2017,Boholia sp. Bicknell 1561A,353836,equivalent name
LACTOBACILLUS JOHNSONII PROPHAGE LJ965,Lactobacillus prophage Lj965,139870,equivalent name
SENDAI VIRUS (STRAIN HVJ),Sendai virus (Z),11198,equivalent name
INFLUENZA A VIRUS (A/MALLARD/EDMONTON/220/90(H3N8)),Influenza A virus (A/mallard/Edmonton/220/1990(H3N8)),387244,equivalent name
OCYDROMUS FULVIPES,Bembidion fulvipes,1587401,synonym
BARBUS SPILURUS,Systomus spilurus,1162240,synonym
ROUGH SILVERSIDE,Membras martinica,370634,genbank common name
CHLAMYDIA TRACHOMATIS STR. RC-J/943,Chlamydia trachomatis RC-J/943,907266,equivalent name
KP715061 MISSING INFLUENZA A VIRUS (A/WHOOPER SWAN/SHANXI/17L/2015(H5N1)),Influenza A virus (A/whooper swan/Shanxi/17L/2015(H5N1)),1607661,equivalent name
FORKED RIBBONS,Dictyota dichotoma,2876,common name
XANTHORNUS LEUCORAMPHUS,Cacicus leucoramphus,84813,synonym
BURKHOLDERIA VERSCHUERENII,Candidatus Burkholderia verschuerenii,242163,equivalent name
LEGUME SEEDLING FLY,Ophiomyia phaseoli,341051,common name
PROTEA ALPINA,Vexatorella alpina,206305,synonym
BARTRAM'S BASS,Micropterus cf. coosae MRB-2014,1485606,genbank common name
NOSTOCACEAE CYANOBACTERIUM CENA73,Dendronalium phyllosphericum CENA73,2794032,equivalent name
'ACINETOBACTER GLUTAMINASIFICANS',Acinetobacter glutaminasificans,474,synonym
RED-SPOTTED DWARFGOBY,Trimma okinawae,498271,common name
NOCTBIOLEP01 BIOLEP222,Noctuidae gen. noctBioLep01 sp. BioLep222,1103249,synonym
UNCULTURED ECTOMYCORRHIZA (PYRONEMATACEAE),uncultured Pyronemataceae,358418,equivalent name
ONCIDIUM HYDROPHILUM,Gomesa hydrophila,585885,synonym
THERMOANAEROBACTER SP. AC272,Thermoanaerobacter sp. CM-CNRG TB177,2800659,equivalent name
NASSA INCRASSATA SENEGALENSIS,Tritia senegalensis,1934739,synonym
SUN-RAY CLAM,Macrocallista nimbosa,6594,common name
ALTARCHAEIA,Candidatus Altarchaeia,3121605,equivalent name
HEATH VIOLET,Viola canina,502511,common name
LACTOBACILLUS VIRUS LD17,Cequinquevirus Ld17,1981023,equivalent name
BIFIDOBACTERIUM ANIMALIS SUBSP. LACTIS STR. CNCM I-2494,Bifidobacterium animalis subsp. lactis CNCM I-2494,1042403,equivalent name
S__BLAUTIA_A MASSILIENSIS,Blautia fusiformis,2881264,common name
TAMARINDO EXTRANJERO,Vangueria madagascariensis,43577,common name
GREEN RATSNAKE,Gonyosoma prasinum,1240248,common name
APION AENEUM,Aspidapion aeneum,877730,synonym
TAMALPAIS JEWELFLOWER,Streptanthus batrachopus,154105,common name
APATETRIS DINOTA,Epiphthora dinota,1373206,synonym
LIMNOGONUS LOTUS,Neogerris lotus,2892365,synonym
CANDIDATUS MEGAIRA SP.,Candidatus Megaera sp.,3100917,equivalent name
NAVASIUS EPUNCTATUS,Apertochrysa epunctata,2955111,synonym
LEIOTHRIX LAURINAE,Leiothrix argentauris laurinae,2183802,synonym
WESTERN TRAGOPAN,Tragopan melanocephalus,128172,common name
HESPERIA AGRIPPA,Strephonota agrippa,3142202,synonym
XESTOCEPHALUS DISSIMILIS,Monobazus dissimilis,2996099,synonym
QUAKER COMFREY,Symphytum x uplandicum,192328,common name
PLECTRANTHUS HELFERI,Coleus helferi,204188,synonym
ZOSTEROPS MADERASPATANUS MAYOTTENSIS,Zosterops mayottensis,1117299,synonym
GOKUSHOVIRUS PHAGE SC_5_H2H4_2017,Gokushovirinae sp. SC_5_H2H4_2017,2723245,equivalent name
DEEPSEA FANGJAW,Sigmops bathyphilus,721938,common name
LACERTA ERHARDII WEIGANDI,Podarcis gaigeae weigandi,1958905,synonym
ASPLENIUM LATEDENS,Hymenasplenium latidens,2218744,synonym
INFLUENZA A VIRUS (STRAIN A/DUCK/IRELAND/113/83),Influenza A virus (A/duck/Ireland/113/1983(H5N8)),387208,equivalent name
LICHEN PEZIZOIDES,Protopannaria pezizoides,191116,synonym
BROADLEY'S TREE FROG,Leptopelis argenteus,39603,common name
ENSIS AMERICANUS,Ensis directus,58666,synonym
GIBBERELLA,Fusarium,5506,synonym
NYSSORHYNCHUS ARTHURI COMPLEX SP. C BDS-2018,Anopheles arthuri complex sp. C BDS-2018,2304037,synonym
PARAGUS (PARAGUS) FINITIMUS,Paragus finitimus,264241,synonym
RINGED BLENNY,Starksia hassi,937505,genbank common name
MOTHER-OF-THYME,Thymus serpyllum,204219,common name
HYDROPORUS PAUGUS,Hydrocolus paugus,1090897,synonym
JUNGERMANNIA OPPOSITA,Chiastocaulon oppositum,306423,synonym
PHYTOMYPTERA JANZEN16,Phytomyptera sp. Janzen16,1139647,synonym
GIANT ARBORVITAE,Thuja plicata,3316,common name
SCHOENOTENES CRYMODES,Epitrichosma crymodes,1373261,synonym
LACTOBACILLUS VIRUS PLE3,Pleetrevirus PLE3,2845141,equivalent name
MARUBA-KE-SUMIRE,Viola collina,333555,common name
GREY MULLET,Planiliza affinis,479651,common name
STRAMENOPILES MAST-8B,Stramenopiles sp. MAST-8B,2812541,equivalent name
TOOTHY FLATHEAD,Platycephalus richardsoni,1230718,common name
MYCOPLASMA GENITALIUM STR. M6282,Mycoplasmoides genitalium M6282,662946,equivalent name
YELLOW-EYED SALAMANDER,Ensatina eschscholtzii xanthoptica,58677,common name
TERRAPIN,Malaclemys terrapin,8485,common name
CHLOROBIUM LIMICOLA DSMZ 245(T),Chlorobium limicola DSM 245,290315,equivalent name
EUXOA SELIGINIS,Euxoa segnilis,3373429,synonym
KLUYVEROMYCES BACILLISPORUS,Cylindricascospora bacillispora,51660,synonym
HYDROCARBONIPHAGA EFFUSA ATCC BAA-332,Hydrocarboniphaga effusa AP103,1172194,synonym
HUMAN RHINOVIRUS TYPE 17,rhinovirus B17,150904,equivalent name
ACARI SP. BOLD:AAH6580,Sarcoptiformes sp. BOLD:AAH6580,815048,synonym
HALOPIGER DJELFAMASSILIENSIS,Halopiger djelfimassiliensis,1293047,synonym
SCIARA POLONICA,Bradysia polonica,1783335,synonym
SULFOLOBUS ISLANDICUS STR. KAMCHATKA #1,Saccharolobus islandicus M.14.25,427317,synonym
CAPRIMULGUS PAPUENSIS,Eurostopodus papuensis,48160,synonym
CODIUM SP. H.0884_2,Codium sp. H.0884,1676195,equivalent name
NECKERA SPHAEROCARPA,Sphaerotheciella sphaerocarpa,324174,synonym
